Unnamed: 0,same/diff auth,text1,text2,text,labels
0,1,"Hey, Google: failing to spellcheck Android 2.0 can have 'undesireable consequences' http://trim.li/nk/z8s
","Some more perspective on the DROID and multitouch http://trim.li/nk/wCA
","Text1: Hey, Google: failing to spellcheck Android 2.0 can have 'undesireable consequences' http://trim.li/nk/z8s
 

 Text2: Some more perspective on the DROID and multitouch http://trim.li/nk/wCA
",yes
1,0,"New Movie Added: To End All Wars http://bit.ly/8Zq1Qr
","@strawberrius Goodluck for tonight!!
","Text1: New Movie Added: To End All Wars http://bit.ly/8Zq1Qr
 

 Text2: @strawberrius Goodluck for tonight!!
",no
2,0,"Obama announces Small Business Lending Fund - Yesterday President Obama announced the new Small Business Lending Fund... http://su.pr/2uu5h5
","KOTV: Miley Cyrus Concert Tonight In Tulsa http://hyux.com/_r7lxJ
","Text1: Obama announces Small Business Lending Fund - Yesterday President Obama announced the new Small Business Lending Fund... http://su.pr/2uu5h5
 

 Text2: KOTV: Miley Cyrus Concert Tonight In Tulsa http://hyux.com/_r7lxJ
",no
3,1,"99 pairs of cheeks on the wall 99 pairs of cheeeeeeeeks! Take one down... Slap it around. 98 pairs of cheeks on the wall
","Blakleys and eeeeeeeegs?!?!?! @YouRzTruLy_K
","Text1: 99 pairs of cheeks on the wall 99 pairs of cheeeeeeeeks! Take one down... Slap it around. 98 pairs of cheeks on the wall
 

 Text2: Blakleys and eeeeeeeegs?!?!?! @YouRzTruLy_K
",yes
4,1,"[Engadget] Sony's PSP Go available t-t-t-today junior! -  It may not do UMDs, but it does fun, and it does ... http://tinyurl.com/ybzxmxc
","[Engadget] Valve confirms Steam for Mac, debuts in April -  Eager gamers have no doubt already seen the tea... http://tinyurl.com/yaboqj8
","Text1: [Engadget] Sony's PSP Go available t-t-t-today junior! -  It may not do UMDs, but it does fun, and it does ... http://tinyurl.com/ybzxmxc
 

 Text2: [Engadget] Valve confirms Steam for Mac, debuts in April -  Eager gamers have no doubt already seen the tea... http://tinyurl.com/yaboqj8
",yes
5,1,"How cute would that be I'd I woke up from a Dm from@justinbieber .
","@brendabreakdown CALL ME.
","Text1: How cute would that be I'd I woke up from a Dm from@justinbieber .
 

 Text2: @brendabreakdown CALL ME.
",yes
6,1,"@Tonicole2004 it still shoulda came thru..my bad...what's goin on in my HomeTown... A-State nigga!!
","@Jeonni yea if my momma was on there ill delete my page asap lol
","Text1: @Tonicole2004 it still shoulda came thru..my bad...what's goin on in my HomeTown... A-State nigga!!
 

 Text2: @Jeonni yea if my momma was on there ill delete my page asap lol
",yes
7,1,"almost bed time.  only not really, because ill be watching tv.
","Photo: fuckyeahmeangirls: http://tumblr.com/xon4v3v7v
","Text1: almost bed time.  only not really, because ill be watching tv.
 

 Text2: Photo: fuckyeahmeangirls: http://tumblr.com/xon4v3v7v
",yes
8,0,"Pooooor katiee! I think that lady will b getting off in the city... Just lyk us.... Thank god there is only 1 more stop! Ahh
","@TheKing_HimSelf 0h no, why she fainted??? I hope she's okayyyyy =/
","Text1: Pooooor katiee! I think that lady will b getting off in the city... Just lyk us.... Thank god there is only 1 more stop! Ahh
 

 Text2: @TheKing_HimSelf 0h no, why she fainted??? I hope she's okayyyyy =/
",no
9,0,"a lomito is cooked pork in a bun with avocado cream,tomato and mayonaise.. hmmmmmm delish
","Washington says its 'patience' with Iran runs out by yearend http://bit.ly/66iBof #IranElection
","Text1: a lomito is cooked pork in a bun with avocado cream,tomato and mayonaise.. hmmmmmm delish
 

 Text2: Washington says its 'patience' with Iran runs out by yearend http://bit.ly/66iBof #IranElection
",no
10,0,"WESTLIFE - FLYING WITHOUT WINGS
","#iranelection President Obama, it is time to approach a dictator about human rights, he will probably answer the usual way dictators do,
","Text1: WESTLIFE - FLYING WITHOUT WINGS
 

 Text2: #iranelection President Obama, it is time to approach a dictator about human rights, he will probably answer the usual way dictators do,
",no
11,0,"@BreakxThexChain thanks. (:
","@iam_mrskita http://twitpic.com/ouosz - Dayummm!! Wish you was knocking on my front door Right NOW!
","Text1: @BreakxThexChain thanks. (:
 

 Text2: @iam_mrskita http://twitpic.com/ouosz - Dayummm!! Wish you was knocking on my front door Right NOW!
",no
12,1,"http://twitpic.com/g61kr - mom & i on my bday when i was 2 yrs old...this picture melts me...i love my mom so much....she taught me so m ...
","@AsylumInc LMAO will u be my mistah
","Text1: http://twitpic.com/g61kr - mom & i on my bday when i was 2 yrs old...this picture melts me...i love my mom so much....she taught me so m ...
 

 Text2: @AsylumInc LMAO will u be my mistah
",yes
13,0,"I bet my #twittercrush somewhere studying right now
","@NLeighH It's a possibility.  Or it could be that fans of the show voted for both of them when they cast their ballot
","Text1: I bet my #twittercrush somewhere studying right now
 

 Text2: @NLeighH It's a possibility.  Or it could be that fans of the show voted for both of them when they cast their ballot
",no
